product_id,name,brand,model,lot,purchase_date,retailer
T-2001,Digital Air Fryer,NorthStar Kitchen,AF-900,,2026-04-18,HomeHub
T-2002,Digital Air-Fryer,NorthStar Kitchen,AF 910,,2026-06-02,Kitchen Direct
T-2003,Digital Air Fryer,NorthStar Kitchen,AF-700,,2026-01-11,HomeHub
T-2004,Compact Countertop Fryer,North Star Kitchen,AF900,,2025-12-09,Online Marketplace
T-2005,Infant Travel Seat,BrightNest,BN-22,,2026-02-03,Baby Corner
T-2006,Infant Travel Seat,BrightNest,BN-40,,2026-03-19,Baby Corner
T-2007,Convertible Child Seat,BrightNest,BN 41,,2026-05-27,Family Store
T-2008,Protein Snack Bars,NutriPeak,,L2407A,2026-09-02,Fresh Basket
T-2009,Chocolate Protein Bars,NutriPeak,,L2407B,2026-08-28,NutriPeak Online
T-2010,Protein Snack Bars,NutriPeak,,L2408Z,2026-09-05,Fresh Basket
T-2011,Electric Kettle,ClearSpring,CSK-10,,2025-12-14,MarketSquare
T-2012,Desk Lamp,LumaWorks,LW-18,,2026-01-26,Office Box
T-2013,Portable Blender,BlendGo,BG-500,,2026-07-04,Fit Market
T-2014,Unknown Kitchen Appliance,Unknown Brand,,,2026-08-01,Garage Sale
T-2015,Snack Bars,Nutri Peak,,L2407A,2026-09-03,Local Grocery
